model,plik,referencja,transkrypcja,czas_s,WER,ner_json
whisper-medical-pl,002.m4a,"Guz o wymiarach: 7,5x4,5x4,0 cm częściowo pokryty nieuszkodzoną torebką (1/3 powierzchni), a częściowo miąższem nerki. Na przekroju guz biało-szary, miękki i galaretowaty.","Guz o wymiarach 7,5x4,5x4 cm częściowo pokryty nieuszkodzątą torebką 1,3 powierzchni, a częściowo miąższe nerki. Na przekroju guz biały szary, miękki i galaretowaty.",6.58,0.364,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 7.5, ""dim_y"": 4.5, ""dim_z"": 4.0, ""color"": ""biały szary"", ""additional_notes"": ""miękki i galaretowaty""}]}, ""Fluid sample"": {}}"
whisper-medical-pl,003.m4a,"Fragment skóry 1x0,5x0,3 cm. Powierzchnia brodawkowata.","Fragment skóry 1,5 cm, powierzchnia brodawkowata.",4.02,0.333,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skóry"", ""length"": 1.5, ""unit"": ""cm"", ""description"": ""powierzchnia brodawkowata""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,004.m4a,Trzy fragmenty trepanobioptatu o łącznej długości 3 cm.,3 fragmenty Trepa nobioptatu o łącznej długości 3 cm.,4.13,0.375,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""Trepa nobioptat"", ""count"": 3, ""unit"": ""cm"", ""description"": ""łączna długość 3 cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,005.m4a,"Fragment o wymiarach 2,5x1x1 cm. Tkanka podskórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu.","Fragment o wymiarach 2,5x1x1 cm, tkanka podkórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu.",5.22,0.105,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment"", ""dim_x"": 2.5, ""dim_y"": 1.0, ""dim_z"": 1.0, ""unit"": ""cm""}, {""name"": ""tkanka podkórna"", ""diameter"": 1.0, ""unit"": ""cm"", ""description"": ""zmieniona zapalnie""}]}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 1.0, ""infiltration"": ""poza_narzad"", ""location_description"": ""tkanka podkórna""}]}, ""Fluid sample"": {}}"
whisper-medical-pl,006.m4a,"Torbielowaty guz o wymiarach 2,0x1,0x0,5 cm. Przekroje podłużne. Na przekroju barwy żółto beżowej z wylewami krwawymi w centrum.","Torbielowaty guz o wymiarach 2x1x0 cm, przekroje podłużne na przekroju barwy żółto-bożowej z wlewami krwawymi w centrum.",5.78,0.333,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 2.0, ""dim_y"": 1.0, ""dim_z"": 0.0, ""color"": ""żółto-bożowej"", ""structure"": ""torbielowaty"", ""features"": [""wylewy_krwawe""]}]}, ""Fluid sample"": {}}"
whisper-medical-pl,007.m4a,"Guz o wymiarach 5,0x3,0x3,0 cm. Na przekroju beżowy, swoisty.",Guz o wymiarach 5x3x3 cm na przekroju beżowy swoisty.,4.81,0.333,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 5.0, ""dim_y"": 3.0, ""dim_z"": 3.0, ""color"": ""beżowy""}]}, ""Fluid sample"": {}}"
whisper-medical-pl,008.m4a,"Materiał o wymiarach 7,5x4x5 cm w tym torbielowaty guz o wymiarach 5,5x5x4 cm, fragment nerki 5x3x0,5 cm i tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki brunatnoczerwony guz o wymiarach 4,2x3,5x0,7 cm.","Materiał o wymiarach 7,5x4x5 cm. W tym torbielowaty guz o wymiarach 5,5x5x4 cm. Fragment nerki 5x3x5 cm. I tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki",8.26,0.263,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""materiał"", ""dim_x"": 7.5, ""dim_y"": 4.0, ""dim_z"": 5.0, ""unit"": ""cm""}, {""name"": ""fragment nerki"", ""dim_x"": 5.0, ""dim_y"": 3.0, ""dim_z"": 5.0, ""unit"": ""cm""}, {""name"": ""tkanka tłuszczowa"", ""dim_x"": 7.5, ""dim_y"": 2.5, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 5.5, ""dim_y"": 5.0, ""dim_z"": 4.0, ""structure"": ""torbielowaty"", ""location_description"": ""w obrębie torbieli na ścianie przylegającej do nerki"", ""organ"": ""nerka""}]}, ""Fluid sample"": {}}"
whisper-medical-pl,009.m4a,"Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm. Po jednym węźle na kasetkę.","Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm po jednym węźlu na gazetkę.",5.34,0.25,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""tkanka tłuszczowa"", ""dim_x"": 4.5, ""dim_y"": 4.0, ""dim_z"": 2.0, ""unit"": ""cm"", ""description"": ""pofragmentowana""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,010.m4a,"Fragment tkanki tłuszczowej, wymiary 2,5x1,8x0,7 cm.","Fragment tkanki tłuszczowej wymiary 2,5x1,8x0,7 cm.",29.12,0.167,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment tkanki tłuszczowej"", ""dim_x"": 2.5, ""dim_y"": 1.8, ""dim_z"": 0.7, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,011.mp3,"Materiał o wymiarach 10x1,5x 3 cm . jeden z końców stwardniały , włóknisty bez jawnych zmian nowotworowych bądz torbielowatych stwardniały koniec pobrano w całości","Materia o wymiarach 10x1,5x3 cm. Jedyne z końców stwardniały włóknizny bez jarnych zmian nowotworowych bądź torbielu w atyki. Stwardniały. Koniec pobrano w całości.",8.96,0.625,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""materiał"", ""dim_x"": 10.0, ""dim_y"": 1.5, ""dim_z"": 3.0, ""unit"": ""cm"", ""description"": ""stwardniały włóknizny""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,012.wav,"Mleczny, mętny płyn.","Naczy, męce płoń.",5.14,1.0,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,013.wav,"Fragment skóry 0,8x0.5x 0,2 cm ze znamieniem 0,4x0,2 cm-połówki","Trak mian skóry 0,8x0,5x0,2 cm ze wzmocnieniem 0,4x0,2 cm.",5.1,0.667,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""trak skóry"", ""dim_x"": 0.8, ""dim_y"": 0.5, ""dim_z"": 0.2, ""unit"": ""cm""}, {""name"": ""wzmocnienie"", ""dim_x"": 0.4, ""dim_y"": 0.2, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,014.m4a,"Bioptat skóry o średnicy 0,5 cm dł.0,8 cm","Bioptapy skóry o średnicy 0,5 cm, długości 0,8 cm.",10.08,0.625,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""bioptat skóry"", ""length"": 0.8, ""diameter"": 0.5, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,015.m4a,"Pęcherzyk długości 7,5 cm z konkrementem.","Pęcherzyk o długości 7,5 cm z konkurentem.",4.23,0.333,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""pęcherzyk"", ""length"": 7.5, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,016.m4a,"Wycinek o wym. 0,8x0,2x0,2 cm","Wycinek o wymiarach 0,8x0,2x0,2.",4.65,0.6,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""wycinek"", ""dim_x"": 0.8, ""dim_y"": 0.2, ""dim_z"": 0.2, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,017.m4a,"Fragment skórny o wymiarach 3,0x2,3x1,5 cm. Na powierzchni obecna płasko-wypukła zmiana średnicy 1,8 cm, barwy białawej.","Fragment skórny o wymiarach 3,0x2,3x1,5 cm. Na powierzchni obecna płasko wypukła zmiana średnicy 1,8 cm barwy białkowej.",8.26,0.25,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skórny"", ""dim_x"": 3.0, ""dim_y"": 2.3, ""dim_z"": 1.5, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 1.8, ""color"": ""białkowej"", ""location_description"": ""na powierzchni"", ""organ"": ""skóra""}]}, ""Fluid sample"": {}}"
whisper-medical-pl,018.m4a,"Fragment nerki o wymiarach 2,3x2x1,3 cm. Na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm.","Fragment nerki o wymiarach 2,3x2x1,3 cm. Na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm.",6.82,0.0,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment nerki"", ""dim_x"": 2.3, ""dim_y"": 2.0, ""dim_z"": 1.3, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""diameter"": 1.3, ""color"": ""pomarańczowej"", ""structure"": ""lity"", ""organ"": ""nerka""}]}, ""Fluid sample"": {}}"
whisper-medical-pl,019.m4a,"Brunatne znamię średnicy 0,4 cm.","Brudnat na znamie o średnicy 0,4 cm.",5.0,0.8,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 0.4, ""color"": ""brudnat""}]}, ""Fluid sample"": {}}"
whisper-medical-pl,020.m4a,"Fragment skóry o wymiarach 0,8x0,3x0,3 cm.","Fragment skóry o wymiarach 0,8x0,3x0,3 cm.",24.06,0.0,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skóry"", ""dim_x"": 0.8, ""dim_y"": 0.3, ""dim_z"": 0.3, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,021.m4a,"Pacjentka Irena Szymańska, PESEL 58080899900, lat 66.","Pacjentka Irena Szymańska, PSL 580808999000, lat 65.",4.87,0.429,"{""Patient"": {""first_name"": ""Irena"", ""last_name"": ""Szymańska"", ""age"": 65}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,022.m4a,"Pacjent Grzegorz Wróbel, PESEL 72020266677, lat 52.
","Pacjent, Grzegorz Wubel, PESEL 720-20, 26-66-77, lat 52.",27.09,0.571,"{""Patient"": {""first_name"": ""Grzegorz"", ""last_name"": ""Wubel"", ""age"": 52}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,023.m4a,"Pacjent Paweł Sikora, PESEL 91060655566, ma 33 lata.
","Pacjent, Paweł Sikora, bez ESL, 910606555566, ma 33 lata.",4.69,0.5,"{""Patient"": {""first_name"": ""Paweł"", ""last_name"": ""Sikora"", ""age"": 33}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,024.m4a,"Pacjent Michał Mazur, PESEL 88080822233, wiek 36 lat.
","Pacjent, Michał Mazur, PESEL 88082233-36 lat.",3.65,0.5,"{""Patient"": {""first_name"": ""Michał"", ""last_name"": ""Mazur"", ""age"": 36}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,025.m4a,Pacjent Tomasz Wójcik ma 41 lat.,"Pacjent, Tomasz Włócik, ma 41 lat.",4.05,0.333,"{""Patient"": {""first_name"": ""Tomasz"", ""last_name"": ""Włócik"", ""age"": 41}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,026.m4a,"Pacjentka Anna Nowak, PESEL 92031412345, 34 lata.","Pacjentka Ananova Gvesel 9,2,0,3,1,4,1,2,3,4,5,34 lata.",5.77,0.714,"{""Patient"": {""first_name"": ""Ananova"", ""last_name"": ""Gvesel"", ""age"": 34}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,027.m4a,"Pacjent Robert Pawlak, lat 70.
","Pacjent Robert Pawlak, lat 70.",3.11,0.0,"{""Patient"": {""first_name"": ""Robert"", ""last_name"": ""Pawlak"", ""age"": 70}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,028.m4a,"Pacjent Filip Michalak, PESEL 85050577788.
","Pacjent, Filip Michalak, PESEL 85050577788.",3.56,0.2,"{""Patient"": {""first_name"": ""Filip"", ""last_name"": ""Michalak"", ""pesel"": ""85050577788""}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,029.m4a,"Pacjent Jakub Górski ma 27 lat.
",Pacjent Jakub Gurski ma 27 lat.,3.2,0.167,"{""Patient"": {""first_name"": ""Jakub"", ""last_name"": ""Gurski"", ""age"": 27}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-medical-pl,030.m4a,"Pacjentka Alicja Grabowska, lat 39.","Pacjentka Alicja Grabowska, lat 39.",3.61,0.0,"{""Patient"": {""first_name"": ""Alicja"", ""last_name"": ""Grabowska"", ""age"": 39}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,001.m4a,"Bioptat nerki o łącznej długości 1,5 cm."," Bioptep nerki o łącznej długości 1,5 cm.",427.67,0.143,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""bioptep nerki"", ""length"": 1.5, ""unit"": ""cm"", ""description"": ""łącznej długości""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,002.m4a,"Guz o wymiarach: 7,5x4,5x4,0 cm częściowo pokryty nieuszkodzoną torebką (1/3 powierzchni), a częściowo miąższem nerki. Na przekroju guz biało-szary, miękki i galaretowaty."," Gus o wymiarach 7,5x4,5x4 cm, częściowo pokryty nieuszkodzoną torebką 1,3 powierzchni, a częściowo miąższem nerki. Na przekroju gus biało-szary, miękki i galaretowaty.",100.09,0.318,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 7.5, ""dim_y"": 4.5, ""dim_z"": 4.0, ""color"": ""biało-szary"", ""organ"": ""nerka"", ""additional_notes"": ""miękki i galaretowaty""}]}, ""Fluid sample"": {}}"
whisper-large-v3,003.m4a,"Fragment skóry 1x0,5x0,3 cm. Powierzchnia brodawkowata."," Fragment skóry 1x3 mm, powierzchnia brodawkowata.",43.97,0.333,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skóry"", ""dim_x"": 1.0, ""dim_y"": 3.0, ""unit"": ""mm"", ""description"": ""powierzchnia brodawkowata""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,004.m4a,Trzy fragmenty trepanobioptatu o łącznej długości 3 cm., 3 fragmenty trepanobioptatu o łącznej długości 3 cm.,47.1,0.125,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""trepanobioptat"", ""count"": 3, ""length"": 3.0, ""unit"": ""cm"", ""description"": ""łączna długość""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,005.m4a,"Fragment o wymiarach 2,5x1x1 cm. Tkanka podskórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu."," Fragment o wymiarach 2,5x1x1 cm, tkanka podgórna zmieniona zapalnie na obszarze o średnicy 1 cm, zmiana dochodzi do marginesu.",49.84,0.105,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment"", ""dim_x"": 2.5, ""dim_y"": 1.0, ""dim_z"": 1.0, ""unit"": ""cm""}, {""name"": ""tkanka podgórna"", ""diameter"": 1.0, ""unit"": ""cm"", ""description"": ""zmieniona zapalnie""}]}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 1.0, ""infiltration"": ""poza_narzad"", ""location_description"": ""tkanka podgórna""}]}, ""Fluid sample"": {}}"
whisper-large-v3,006.m4a,"Torbielowaty guz o wymiarach 2,0x1,0x0,5 cm. Przekroje podłużne. Na przekroju barwy żółto beżowej z wylewami krwawymi w centrum."," Torbjelowaty guz o wymiarach 2x1,5 cm, przekroje podłużne na przekroju barwy żółto-beżowej z wylewami krwawymi w centrum.",55.99,0.333,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 2.0, ""dim_y"": 1.5, ""color"": ""żółto-beżowej"", ""structure"": ""torbielowaty"", ""features"": [""wylewy_krwawe""]}]}, ""Fluid sample"": {}}"
whisper-large-v3,007.m4a,"Guz o wymiarach 5,0x3,0x3,0 cm. Na przekroju beżowy, swoisty.", Gus o wymiarach 5x3x3 cm na przekroju beżowy swoisty.,50.55,0.444,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 5.0, ""dim_y"": 3.0, ""dim_z"": 3.0, ""color"": ""beżowy""}]}, ""Fluid sample"": {}}"
whisper-large-v3,008.m4a,"Materiał o wymiarach 7,5x4x5 cm w tym torbielowaty guz o wymiarach 5,5x5x4 cm, fragment nerki 5x3x0,5 cm i tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki brunatnoczerwony guz o wymiarach 4,2x3,5x0,7 cm."," Materiał o wymiarach 7,5x4x5 cm, w tym torbilowaty guz o wymiarach 5,5x5x4 cm, fragment nerki 5x3,5 cm i tkanka tłuszczowa 7,5x2,5 cm. Na przekroju w obrębie torbieli na ścianie przylegającej do nerki",66.35,0.237,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""materiał"", ""dim_x"": 7.5, ""dim_y"": 4.0, ""dim_z"": 5.0, ""unit"": ""cm""}, {""name"": ""fragment nerki"", ""dim_x"": 5.0, ""dim_y"": 3.5, ""unit"": ""cm""}, {""name"": ""tkanka tłuszczowa"", ""dim_x"": 7.5, ""dim_y"": 2.5, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""dim_x"": 5.5, ""dim_y"": 5.0, ""dim_z"": 4.0, ""structure"": ""torbielowaty"", ""location_description"": ""na ścianie przylegającej do nerki"", ""organ"": ""nerka""}]}, ""Fluid sample"": {}}"
whisper-large-v3,009.m4a,"Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm. Po jednym węźle na kasetkę."," Pofragmentowana tkanka tłuszczowa o wymiarach 4,5x4x2 cm po jednym węźle na kasetkę.",48.6,0.083,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""tkanka tłuszczowa"", ""dim_x"": 4.5, ""dim_y"": 4.0, ""dim_z"": 2.0, ""unit"": ""cm"", ""description"": ""pofragmentowana""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,010.m4a,"Fragment tkanki tłuszczowej, wymiary 2,5x1,8x0,7 cm."," Fragment tkanki tłuszczowej wymiary 2,5x1,8x0,7 cm.",40.5,0.167,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment tkanki tłuszczowej"", ""dim_x"": 2.5, ""dim_y"": 1.8, ""dim_z"": 0.7, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,011.mp3,"Materiał o wymiarach 10x1,5x 3 cm . jeden z końców stwardniały , włóknisty bez jawnych zmian nowotworowych bądz torbielowatych stwardniały koniec pobrano w całości"," Materiał o wymiarach 10x1,5x3 cm. Jeden z końców stwardniały włóknisty bez żadnych zmian nowotworowych bądź torby do wady. Stwardniały, koniec pobrano w całości.",62.95,0.5,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""materiał"", ""dim_x"": 10.0, ""dim_y"": 1.5, ""dim_z"": 3.0, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,012.wav,"Mleczny, mętny płyn."," Mlecze, męcze, płyń.",41.38,1.0,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,013.wav,"Fragment skóry 0,8x0.5x 0,2 cm ze znamieniem 0,4x0,2 cm-połówki"," Rakiem skóry 0,8 x 0,5 x 0,2 cm ze znamieniem 0,4 x 0,2 cm połówki.",120.91,1.111,"{""error"": ""2 validation errors for LesionExtraction\nlesions.0.type\n  Input should be 'guz', 'torbiel', 'polip', 'ognisko' or 'zmiana' [type=literal_error, input_value='rak', input_type=str]\n    For further information visit https://errors.pydantic.dev/2.13/v/literal_error\nlesions.1.type\n  Input should be 'guz', 'torbiel', 'polip', 'ognisko' or 'zmiana' [type=literal_error, input_value='znamię', input_type=str]\n    For further information visit https://errors.pydantic.dev/2.13/v/literal_error""}"
whisper-large-v3,014.m4a,"Bioptat skóry o średnicy 0,5 cm dł.0,8 cm"," Bioptap skóry o średnicy 0,5 cm długości 0,8 cm.",53.49,0.5,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""bioptap skóry"", ""length"": 0.8, ""diameter"": 0.5, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,015.m4a,"Pęcherzyk długości 7,5 cm z konkrementem."," pęcherzyk o długości 7,5 cm z konkrementem.",41.2,0.167,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""pęcherzyk"", ""length"": 7.5, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,016.m4a,"Wycinek o wym. 0,8x0,2x0,2 cm"," Wycinek o wymiarach 0,8 x 0,2 x 0,2",49.71,1.2,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""wycinek"", ""dim_x"": 0.8, ""dim_y"": 0.2, ""dim_z"": 0.2, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,017.m4a,"Fragment skórny o wymiarach 3,0x2,3x1,5 cm. Na powierzchni obecna płasko-wypukła zmiana średnicy 1,8 cm, barwy białawej."," Fragment skórny o wymiarach 3,0 x 2,3 x 1,5 cm. Na powierzchni obecna płasko wypukła zmiana średnicy 1,8 cm. Barwy białkowej.",44.15,0.562,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skórny"", ""dim_x"": 3.0, ""dim_y"": 2.3, ""dim_z"": 1.5, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 1.8, ""color"": ""białkowej"", ""location_description"": ""na powierzchni"", ""organ"": ""skóra""}]}, ""Fluid sample"": {}}"
whisper-large-v3,018.m4a,"Fragment nerki o wymiarach 2,3x2x1,3 cm. Na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm."," Fragment nerki o wymiarach 2,3 x 2 x 1,3 cm na przekrojach obecny lity guz barwy pomarańczowej o średnicy 1,3 cm.",105.4,0.353,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment nerki"", ""dim_x"": 2.3, ""dim_y"": 2.0, ""dim_z"": 1.3, ""unit"": ""cm""}]}, ""Lesions"": {""lesions"": [{""type"": ""guz"", ""diameter"": 1.3, ""color"": ""pomarańczowej"", ""structure"": ""lity"", ""organ"": ""nerka""}]}, ""Fluid sample"": {}}"
whisper-large-v3,019.m4a,"Brunatne znamię średnicy 0,4 cm."," Brunatne znamie o średnicy 0,4 cm.",46.73,0.4,"{""Patient"": {}, ""Components"": {}, ""Lesions"": {""lesions"": [{""type"": ""zmiana"", ""diameter"": 0.4, ""color"": ""brunatne""}]}, ""Fluid sample"": {}}"
whisper-large-v3,020.m4a,"Fragment skóry o wymiarach 0,8x0,3x0,3 cm."," Fragment skóry o wymiarach 0,8 x 0,3 x 0,3 cm.",48.63,0.833,"{""Patient"": {}, ""Components"": {""components"": [{""name"": ""fragment skóry"", ""dim_x"": 0.8, ""dim_y"": 0.3, ""dim_z"": 0.3, ""unit"": ""cm""}]}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,021.m4a,"Pacjentka Irena Szymańska, PESEL 58080899900, lat 66."," Pacjentka Irena Szymańska, PESEL 58080099900, lat 65.",43.64,0.286,"{""Patient"": {""first_name"": ""Irena"", ""last_name"": ""Szymańska"", ""pesel"": ""58080099900"", ""age"": 65}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,022.m4a,"Pacjent Grzegorz Wróbel, PESEL 72020266677, lat 52.
"," Pacjent Grzegorz Wróbel, PESEL, 720, 20, 26, 66, 77, lat 52.",44.05,0.857,"{""Patient"": {""first_name"": ""Grzegorz"", ""last_name"": ""Wróbel"", ""age"": 52}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,023.m4a,"Pacjent Paweł Sikora, PESEL 91060655566, ma 33 lata.
"," Pacjent Paweł Sikora, PESEL 91060655566 ma 33 lata.",78.26,0.125,"{""Patient"": {""first_name"": ""Paweł"", ""last_name"": ""Sikora"", ""pesel"": ""91060655566"", ""age"": 33}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,024.m4a,"Pacjent Michał Mazur, PESEL 88080822233, wiek 36 lat.
"," Pacjent Michał Mazur, PESEL 88080822233, wiek 36 lat.",40.68,0.0,"{""Patient"": {""first_name"": ""Michał"", ""last_name"": ""Mazur"", ""pesel"": ""88080822233"", ""age"": 36}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,025.m4a,Pacjent Tomasz Wójcik ma 41 lat., Pacjent Tomasz Wójcik ma 41 lat.,37.76,0.0,"{""Patient"": {""first_name"": ""Tomasz"", ""last_name"": ""Wójcik"", ""age"": 41}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,026.m4a,"Pacjentka Anna Nowak, PESEL 92031412345, 34 lata."," Pacjentka Anna Nowak, PESEL 920-3141-2345, 34 lata.",36.4,0.143,"{""Patient"": {""first_name"": ""Anna"", ""last_name"": ""Nowak"", ""age"": 34}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,027.m4a,"Pacjent Robert Pawlak, lat 70.
"," Pacjent Robert Pawlak, lat 70.",35.42,0.0,"{""Patient"": {""first_name"": ""Robert"", ""last_name"": ""Pawlak"", ""age"": 70}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,028.m4a,"Pacjent Filip Michalak, PESEL 85050577788.
"," Pacjent Filip Michalak, PESEL 85050577788.",38.15,0.0,"{""Patient"": {""first_name"": ""Filip"", ""last_name"": ""Michalak"", ""pesel"": ""85050577788""}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,029.m4a,"Pacjent Jakub Górski ma 27 lat.
", Pacjent Jakub Górski ma 27 lat.,36.33,0.0,"{""Patient"": {""first_name"": ""Jakub"", ""last_name"": ""Górski"", ""age"": 27}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
whisper-large-v3,030.m4a,"Pacjentka Alicja Grabowska, lat 39."," Pacjentka Alicja Grabowska, lat 39.",59.25,0.0,"{""Patient"": {""first_name"": ""Alicja"", ""last_name"": ""Grabowska"", ""age"": 39}, ""Components"": {}, ""Lesions"": {}, ""Fluid sample"": {}}"
